sir frederick handley page;page.n.02
plant structure;plant part.n.01
indian corn;corn.n.01
jockstrap;athletic supporter.n.01
department of english;english department.n.01
paul johann ludwig von heyse;heyse.n.01
genus argyrotaenia;argyrotaenia.n.01
grappling iron;grapnel.n.01
bromeosin;eosin.n.01
pinus longaeva;ancient pine.n.01
rubus chamaemorus;cloudberry.n.01
medical examiner;coroner.n.01
leo tolstoy;tolstoy.n.01
apple canker;apple blight.n.01
variant;discrepancy.n.02;form.n.09;random variable.n.01;version.n.02
rhagoletis pomonella;apple maggot.n.01
gymnorhina tibicen;piping crow.n.01
basic colour;basic dye.n.01
nonsmoking car;nonsmoker.n.02
literary argument;argument.n.04
twisting;distortion.n.05;spin.n.02
accouchement;childbirth.n.01
james langston hughes;hughes.n.02
genus thuja;thuja.n.01
subjunction;supplementation.n.02
colaptes auratus;yellow-shafted flicker.n.01
bocci;bocce.n.01
scots;scottish.n.01;scot.n.01
alsatia;alsace.n.01
family flacourtiaceae;flacourtiaceae.n.01
schoolhouse;school.n.02
leucaemia;leukemia.n.01
bangla;bengali.n.03
hymenaea courbaril;courbaril.n.01
hectolitre;hectoliter.n.01
antiestablishmentism;antiestablishmentarianism.n.01
dogbane family;apocynaceae.n.01
qualm;scruple.n.02;queasiness.n.01
wrist joint;wrist.n.01
gadget;appliance.n.01
genus pseudotsuga;pseudotsuga.n.01
taffy apple;candied apple.n.01
corpus sternum;gladiolus.n.02
retirement plan;pension plan.n.01
celtic language;celtic.n.01
genus mesocricetus;mesocricetus.n.01
rust fungus;rust.n.04
acinonyx jubatus;cheetah.n.01
microbar;barye.n.01
chipping;chip.n.09
edward lawrie tatum;tatum.n.01
kosteletzya virginica;salt marsh mallow.n.01
order dermoptera;dermoptera.n.01
electric outlet;wall socket.n.01
employment interview;job interview.n.01
incapableness;incapability.n.01;incapability.n.02
samuel de champlain;champlain.n.01
remittal;remittance.n.01;remission.n.01;absolution.n.02
umar al-mukhtar forces;forces of umar al-mukhtar.n.01
capsicum frutescens baccatum;bird pepper.n.01
dorothea lange;lange.n.01
macau;macao.n.01
rose of china;china rose.n.02
aiglet;aglet.n.01;aglet.n.02
potash muriate;potassium chloride.n.01
splitworm;potato moth.n.01
order ostracodermi;ostracodermi.n.01
suntan;tan.n.01
airway;air passage.n.01;air lane.n.01;respiratory tract.n.01;airline.n.02
oral poliovirus vaccine;sabin vaccine.n.01
tincture of opium;laudanum.n.01
verdolagas;common purslane.n.01
acaridiasis;acariasis.n.01
conversational partner;interlocutor.n.02
ketubim;hagiographa.n.01
margasivsa;aghan.n.01
hierolatry;hagiolatry.n.01
birthwort family;aristolochiaceae.n.01
pumice stone;pumice.n.01
petroleum refinery;oil refinery.n.01
genus xanthium;xanthium.n.01
gustavus adolphus;gustavus.n.05
principen;ampicillin.n.01
american federalist party;federalist party.n.01
plasticiser;plasticizer.n.01
authoritarian regime;authoritarian state.n.01
eugene ionesco;ionesco.n.01
putting green;green.n.06
actaea rubra;red baneberry.n.01
judicial proceeding;litigation.n.01
mocker;scoffer.n.02;mockingbird.n.01
numenius borealis;eskimo curlew.n.01
genus glaux;glaux.n.01
tupek;tupik.n.01
oilrig;drill rig.n.01
skeleton in the cupboard;skeleton.n.02
limnodromus scolopaceus;red-breasted snipe.n.01
halftone engraving;halftone.n.02
cnidarian;coelenterate.n.01
sorrower;mourner.n.01
crawdaddy;crayfish.n.03
max beerbohm;beerbohm.n.01
ten-gallon hat;cowboy hat.n.01
food turner;turner.n.08
suborder myomorpha;myomorpha.n.01
piece of cake;cinch.n.01
miao;hmong.n.01;hmong.n.02
permanency;permanence.n.01
puppet state;puppet government.n.01
barium protoxide;barium monoxide.n.01
justinian i;justinian.n.01
shake-up;reorganization.n.01
workbag;workbasket.n.01
strobilomyces floccopus;old-man-of-the-woods.n.01
signal flag;flag.n.04
pavor nocturnus;sleep terror disorder.n.01
mountain starwort;mountain sandwort.n.01
disembarkation;debarkation.n.01
order graminales;graminales.n.01
work papers;working papers.n.02
spirits;liquor.n.01;spirit.n.01;spirit.n.02;spirit.n.03;spirit.n.04;emotional state.n.01;intent.n.02;liveliness.n.02;heart.n.06
charles's wain;big dipper.n.01
genus caltha;caltha.n.01
genus solanum;solanum.n.01
kulun;ulan bator.n.01
impregnability;invulnerability.n.01
alternating electric current;alternating current.n.01
steinbok;steenbok.n.01
ore processing;mineral extraction.n.01
induration;sclerosis.n.01
family cerambycidae;cerambycidae.n.01
withdrawnness;aloofness.n.02
entrance hall;anteroom.n.01
secular;layman.n.01
electrical plant;electrical system.n.01
white burgundy;chablis.n.02
buffalo indian;plains indian.n.01
sixth cranial nerve;abducent.n.01
yarmelke;yarmulke.n.01
yellow jacaranda;tipu.n.01
castle in spain;reverie.n.01
allis;allice shad.n.01
lentinus edodes;shiitake.n.01
lookdown fish;lookdown.n.01
genus lycopodium;lycopodium.n.01
genus coragyps;coragyps.n.01
hauteur;arrogance.n.01
lawn cart;barrow.n.03
confrere;colleague.n.02
litocranius walleri;gerenuk.n.01
synchronizing;synchronism.n.01;synchronization.n.02;synchronization.n.03
genus chrysochloris;chrysochloris.n.01
hair dryer;hand blower.n.01
theory of electrolytic dissociation;theory of dissociation.n.01
limpness;flabbiness.n.01
metroxylon sagu;true sago palm.n.01
interstitial plasma cell pneumonia;pneumocytosis.n.01
retarded;mentally retarded.n.01
haemophile;hemophiliac.n.01
philaenus spumarius;meadow spittlebug.n.01
jirrbal;dyirbal.n.01
inconceivableness;inconceivability.n.01
oxford grey;charcoal.n.03
asteraceae;compositae.n.01
tropidoclonion lineatum;lined snake.n.01
platanthera chlorantha;greater butterfly orchid.n.01
tweedledee and tweedledum;tweedledum and tweedledee.n.01
satire;sarcasm.n.01
pass catcher;receiver.n.06
proprietor;owner.n.01
enlarged heart;cardiomegaly.n.01
jazz group;jazz band.n.01
frederick delius;delius.n.01
iddm;type i diabetes.n.01
nro;national reconnaissance office.n.01
nrc;nuclear regulatory commission.n.01
nra;national rifle association.n.01
white popinac;lead tree.n.01
james joseph tunney;tunney.n.01
genus hedeoma;hedeoma.n.01
studhorse;stud.n.04
amaranthus cruentus;prince's-feather.n.02
american dogwood;red osier.n.01
spitefulness;malice.n.01;cattiness.n.01
begonia family;begoniaceae.n.01
calycanthus floridus;carolina allspice.n.01
venae conjunctivales;conjunctival veins.n.01
blueing;bluing.n.01;bluing.n.02
cedar of goa;mexican cypress.n.01
potentilla anserina;silverweed.n.02
carduelis flammea;redpoll.n.02
genus vicia;vicia.n.01
gravidation;gravidity.n.01
gloria may josephine svensson;swanson.n.01
recurrent fever;relapsing fever.n.01
plenteousness;plenty.n.01
coast redwood;california redwood.n.01
poor fish;stupid.n.01
sassing;sass.n.01
market keeper;shopkeeper.n.01
dust sheet;dust cover.n.02
leyte island;leyte.n.01
sauteing;frying.n.01
avahi laniger;woolly indris.n.01
genus onopordon;onopordum.n.01
urochordate;tunicate.n.01
jesuitry;jesuitism.n.01
tilled land;cultivated land.n.01
jacques etienne montgolfier;montgolfier.n.01
cypress tree;cypress.n.02
publishing house;publisher.n.01
lowell thomas;thomas.n.03
incontrovertibleness;incontrovertibility.n.01
genus dieffenbachia;dieffenbachia.n.01
courting;courtship.n.01
third class;third-class mail.n.01;tourist class.n.01
genus pastinaca;pastinaca.n.01
horned toad;horned lizard.n.01
lawn tool;garden tool.n.01
markoff process;markov process.n.01
penstemon davidsonii;davidson's penstemon.n.01
eadwig;edwy.n.01
timur;tamerlane.n.01
abstention;abstinence.n.01
quercitron oak;black oak.n.01
wartwort;sun spurge.n.01
chlorinated lime;bleaching powder.n.01
driver's licence;driver's license.n.01
anklets;anklet.n.02;anklet.n.01;anklet.n.02;anklet.n.03
krebs citric acid cycle;krebs cycle.n.01
mickle;batch.n.02
coffin nail;cigarette.n.01
republic of the marshall islands;marshall islands.n.01
soledad pine;torrey pine.n.01
dorothy sayers;sayers.n.01
greenback;bill.n.03
false topaz;topaz.n.01
indris;indri.n.01;indri.n.01
sir joseph banks;banks.n.01
noninterference;nonintervention.n.01
silky elm;red beech.n.02
sorbet;water ice.n.02
chiggerflower;butterfly weed.n.01
aster cordifolius;heart-leaved aster.n.01
mideast;middle east.n.01
genus melampsora;melampsora.n.01
rectifying tube;diode.n.01
genus chilomeniscus;chilomeniscus.n.01
cupper;cuppa.n.01
potentate;dictator.n.02
spermatozoan;sperm.n.01
unary operation;monadic operation.n.01
trotskyist;trotskyite.n.01
gremlin;elf.n.01
house fly;housefly.n.01
rachycentron canadum;cobia.n.01
genus sison;sison.n.01
xestobium rufovillosum;deathwatch beetle.n.01
juncus effusus;bulrush.n.02
genus pediocactus;pediocactus.n.01
genus viverricula;viverricula.n.01
black sumac;dwarf sumac.n.01
sepulture;burial.n.01;burial chamber.n.01
santa sophia;hagia sophia.n.01
day care center;day nursery.n.01
alnus rubra;red alder.n.01
italic language;italic.n.02
european blueberry;bilberry.n.03
pair of pincers;pincer.n.01
gross ton;long ton.n.01
campanula aparinoides;marsh bellflower.n.01
burnoose;burnous.n.01
blinking chickweed;blinks.n.01
self-justification;excuse.n.01
expressive aphasia;motor aphasia.n.01
iridoprocne bicolor;white-bellied swallow.n.01
genus lambis;lambis.n.01
aegean sea;aegean.n.01
amaranthus graecizans;tumbleweed.n.04
barman;bartender.n.01
carping;faultfinding.n.01
goosebump;pilomotor reflex.n.01
confederate flag;stars and bars.n.01
fieldhand;farmhand.n.01
palestinian islamic jihad;palestine islamic jihad.n.01
floating dry dock;floating dock.n.01
diethylstilboestrol;diethylstilbestrol.n.01
lycopodium selago;fir clubmoss.n.01
shellbark hickory;shagbark.n.01
cogent evidence;proof.n.01
genus fulmarus;fulmarus.n.01
genus macrodactylus;macrodactylus.n.01
ragnarok;gotterdammerung.n.01
genus trachinotus;trachinotus.n.01
new york minute;blink of an eye.n.01
white-tailed deer;virginia deer.n.01
yves tanguy;tanguy.n.01
iraqi mukhabarat;iraqi intelligence service.n.01
tree fuchsia;konini.n.01
vegetable ivory;ivory nut.n.01
edward james muggeridge;muybridge.n.01
parthenium hysterophorus;bastard feverfew.n.01
paint leaf;japanese poinsettia.n.01
lion marmoset;tamarin.n.01
nutmeg state;connecticut.n.01
strain gage;strain gauge.n.01
mucoviscidosis;cystic fibrosis.n.01
whimsey;notion.n.03;flightiness.n.01
seriema;chunga.n.01;crested cariama.n.01
taxonomer;taxonomist.n.01
crease;fold.n.01;wrinkle.n.01;kris.n.01
ninjitsu;ninjutsu.n.01
wealthiness;wealth.n.01
full term;term.n.06
jumping-off point;springboard.n.02
genus equetus;equetus.n.01
houhere;lacebark.n.01
baja california;lower california.n.01
higher status;seniority.n.01
water-target;water-shield.n.01
bicentenary;bicentennial.n.01
athletic wear;sportswear.n.01
spotted cranesbill;wild geranium.n.01
genus datura;datura.n.01
gunstock;stock.n.03
sweetleaf family;symplocaceae.n.01
lotus corniculatus;bird's foot trefoil.n.02
auto-mechanic;automobile mechanic.n.01
imperturbableness;coolness.n.01
ian smith;smith.n.01
genus sabal;sabal.n.01
dramatic work;dramatic composition.n.01
orange milkweed;butterfly weed.n.01
amanuensis;stenographer.n.01
donald glaser;glaser.n.01
mosquito craft;pt boat.n.01
multiplier onion;shallot.n.02
genus luvarus;luvarus.n.01
propositional calculus;propositional logic.n.01
minimal art;minimalism.n.01
arteria rectalis;rectal artery.n.01
german tamarisk;false tamarisk.n.01
flowing;flow.n.01
st. mary magdalen;mary magdalene.n.01
sofa bed;convertible.n.03
pachouli;patchouli.n.01;patchouli.n.02
heterotheca villosa;hairy golden aster.n.01
sculpturer;sculptor.n.01
pulmonary emphysema;emphysema.n.01
genus arundo;arundo.n.01
family chamaeleonidae;chamaeleontidae.n.01
communication trench;approach trench.n.01
derby;bowler hat.n.01
cd burner;compact-disk burner.n.01
johann maier eck;eck.n.01
arecaceae;palmae.n.01
banian tree;banyan.n.01
sabbatum;saturday.n.01
letting down;lowering.n.02
lombardia;lombardy.n.01
malignant anemia;pernicious anemia.n.01
gum eurphorbium;euphorbium.n.01
zonal pelargonium;fish geranium.n.01
myotactic reflex;stretch reflex.n.01
united front;northern alliance.n.01
breathing machine;breathing device.n.01
pfc;perfluorocarbon.n.01
caviler;quibbler.n.01
dipogon lignosus;australian pea.n.01
genus helenium;helenium.n.01
capital of cyprus;nicosia.n.01
genus vinca;vinca.n.01
class war;class struggle.n.01
de sade;sade.n.01
reserves;militia.n.01;modesty.n.02;reserve.n.02;substitute.n.02;reserve.n.04;reservation.n.01;military reserve.n.01;reserve.n.07
tragelaphus strepsiceros;greater kudu.n.01
murmuring;mutter.n.01;grumble.n.02
guy cable;guy.n.03
caudal fin;tail fin.n.03
aphis lion;aphid lion.n.01
public housing;housing project.n.01
tintometer;colorimeter.n.01
comedo;blackhead.n.01
terrorist act;terrorism.n.01
caprimulgid;goatsucker.n.01
larus argentatus;herring gull.n.01
polyprion americanus;stone bass.n.01
self-realization;self-fulfillment.n.01
euphorbia heterophylla;japanese poinsettia.n.01
ceroxylon alpinum;wax palm.n.03
clumsiness;awkwardness.n.01;awkwardness.n.03;awkwardness.n.04
jean nicholas arthur rimbaud;rimbaud.n.01
riser main;riser.n.02
president kennedy;kennedy.n.01
huig de groot;grotius.n.01
peavy;peavey.n.01
e. h. harriman;harriman.n.02
genus drimys;drimys.n.01
total;sum.n.05;sum.n.02
european quaking aspen;quaking aspen.n.01
virginia mcmath;rogers.n.02
genus myopus;myopus.n.01
amytal;amobarbital sodium.n.01
vocalizer;utterer.n.01;singer.n.01
locomotor ataxia;tabes dorsalis.n.01
flavoursomeness;flavorsomeness.n.01
alcides;hercules.n.01
cassia fistula;golden shower tree.n.01
catholic pope;pope.n.01
wicket gate;wicket.n.03
shortage;deficit.n.01;dearth.n.01
order gymnophiona;gymnophiona.n.01
alice b. toklas;toklas.n.01
puseyism;tractarianism.n.01
feodor mikhailovich dostoevsky;dostoyevsky.n.01
serzone;nefazodone.n.01
feminisation;feminization.n.01
driving range;golf range.n.01
wellspring;wellhead.n.01;well.n.03
chimaphila umbellata;love-in-winter.n.01
genus fissurella;fissurella.n.01
penal facility;penal institution.n.01
conflux;confluence.n.02
motorbus;bus.n.01
alpha orionis;betelgeuse.n.01
integrating;integration.n.01
habenaria leucophaea;prairie orchid.n.01
genus lyginopteris;lyginopteris.n.01
treasury obligations;treasury.n.03
stoppage;arrest.n.02;blockage.n.02;stop.n.02
isarithm;isogram.n.01
mess hall;mess.n.05
bryonia dioica;red bryony.n.01
albanian capital;tirana.n.01
calfskin;calf.n.03
ullr;ull.n.01
coach-and-four;coach.n.04
beam of light;beam.n.04
foretelling;prediction.n.02;divination.n.03
family curculionidae;curculionidae.n.01
quarry;prey.n.01;pit.n.09;prey.n.02
springbuck;springbok.n.01
listeria meningitis;listeriosis.n.01
dillydallier;dallier.n.01
fibrocystic disease of the pancreas;cystic fibrosis.n.01
sparking plug;spark plug.n.01
mackinaw boat;mackinaw.n.03
basket ash;black ash.n.01
commandant;commanding officer.n.01
barrow-boy;costermonger.n.01
bine;common hop.n.01
potomac river;potomac.n.01
family comatulidae;comatulidae.n.01
infantile paralysis;poliomyelitis.n.01
cucurbita mixta;cushaw.n.01
sara teasdale;teasdale.n.01
abies amabilis;amabilis fir.n.01
agropyron cristatum;crested wheatgrass.n.01
hard clam;quahog.n.02
wood hyacinth;wild hyacinth.n.01
family urticaceae;urticaceae.n.01
stat mi;mile.n.01
pasquinade;parody.n.01
vincent's infection;vincent's angina.n.01
adolphe sax;sax.n.01
match game;test match.n.01
darvon;propoxyphene.n.01
four-card monte;monte.n.01
mountain lion;cougar.n.01
ilmen;lake ilmen.n.01
suprarenalectomy;adrenalectomy.n.01
forficula auricularia;common european earwig.n.01
metacarpal bone;metacarpal.n.01
george bryan brummell;brummell.n.01
rubbish dump;dump.n.02
nerveroot;moccasin flower.n.01
zoological garden;menagerie.n.02
room access;doorway.n.01
compass north;north.n.06
genus gazella;gazella.n.01
ethanoic acid;acetic acid.n.01
weapons platform;platform.n.04
yucca carnerosana;spanish dagger.n.02
sales outlet;mercantile establishment.n.01
vena angularis;angular vein.n.01
teakwood;teak.n.01
genus dacrycarpus;dacrycarpus.n.01
william thornton;thornton.n.01
long-fin tunny;albacore.n.02
neutralisation reaction;neutralization.n.02
ice coffee;iced coffee.n.01
peter mark roget;roget.n.01
admiralty brass;naval brass.n.01
class pauropoda;pauropoda.n.01
symphonic music;symphony.n.01
trifid bur marigold;european beggar-ticks.n.01
idiopathy;idiopathic disease.n.01
abies balsamea;balsam fir.n.01
phallic phase;phallic stage.n.01
mazzard;gean.n.01
james watt;watt.n.02
wring;squeeze.n.05
albert einstein;einstein.n.01
topsy-turvyness;chaos.n.01
sixty-nine;soixante-neuf.n.01
mithracin;mithramycin.n.01
barbarisation;barbarization.n.01
aec;atomic energy commission.n.01
sir william gerald golding;golding.n.01
nonesuch clover;black medick.n.01
artocarpus heterophyllus;jackfruit.n.01
jutish;kentish.n.01
guessing;guess.n.02
amaranthus hybridus erythrostachys;prince's-feather.n.02
muammar al-qaddafi;qaddafi.n.01
cupressus goveniana pigmaea;pygmy cypress.n.01
blood glucose;blood sugar.n.01
club head;golf-club head.n.01
family ranidae;ranidae.n.01
vena ophthalmica;ophthalmic vein.n.01
penetrating injury;penetrating trauma.n.01
rules of order;order.n.09
garonne river;garonne.n.01
hugo von hoffmannsthal;hoffmannsthal.n.01
slate-colored junco;dark-eyed junco.n.01
order lycoperdales;lycoperdales.n.01
1880s;eighties.n.01
yellow ochre;yellow ocher.n.01
offensive activity;discourtesy.n.03
caesalpinia ferrea;brazilian ironwood.n.01
hyperidrosis;hyperhidrosis.n.01
lycium carolinianum;christmasberry.n.01
marilyn horne;horne.n.01
agaricus arvensis;horse mushroom.n.01
recording equipment;recorder.n.01
stenopelmatus fuscus;sand cricket.n.01
yobo;bully.n.01
scapulary;scapular.n.02
electron tube;tube.n.02
tichodrome;wall creeper.n.01
abies alba;european silver fir.n.01
simple fraction;common fraction.n.01
altruist;philanthropist.n.01
cubic measure;volume unit.n.01
deep brown;chocolate.n.03
laudability;praiseworthiness.n.01
coherency;coherence.n.01;coherence.n.02
chemical substance;chemical.n.01
deuteromycotina;deuteromycota.n.01
hayrig;hayrack.n.02
spearpoint;spearhead.n.03
rbi;run batted in.n.01
rbc;red blood cell.n.01
cva;stroke.n.03
